priceStats,reference,lastPriceChangeDate,deletionDate,sellerType,pictureUrl,pricePerSquareMeter,rooms,bedrooms,surface,landSurface,constructionYear,floor,buildingFloors,keywords,origin,adId,publicationDate,lastModificationDate,title,type,category,description,url,price,creationDate,lastCheckDate,duplicates,uniqueId,location.city,location.postalCode,location.inseeCode,location.departmentCode,location.regionCode,location.coordinates,location.population,location.district,location.isRightLocation,priceStats.rent,priceStats.profitability,priceStats.lowPrice,priceStats.medianPrice,priceStats.highPrice,priceStats.priceGap,version,typeProperty,ville,arrondissement,lon,lat,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10,option_11
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/e9/6d/05/e96d05c03a6751077ac9da4d73474118968d8c0c.jpg?rule=ad-image,100.0,0,,220.0,,,0.0,,"['commerce', 'rdc', 'sous sol', 'loyer']",leboncoin,1999714527,2021-06-16T11:37:00.000Z,,Location Paris 18ème,sale,business,"Location de commerce situé bd Barbès, Paris 18ème.
Idéal pour restauration.
Surface rdc: 140 m2,  sous-sol 80m2
Loyer mensuel: 22 000 € ht/hc
Charges : 300 €/mois ht/hc
Honoraires: 79200 € ht
Emplacement situé dans un des boulevards les plus passants de Paris.",https://www.leboncoin.fr/bureaux_commerces/1999714527.htm,22100.0,2021-06-16T13:50:06.229Z,2021-06-16T13:50:06.229Z,[],60ca018ea410b40b606b806a,Paris 18e,75018,75056,75,12,"[2.353, 48.8913]",196131,,,,,,,,,,business,Paris,18.0,2.353,48.8913,GroundFloor,,,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/49/1b/98/491b9837dc216cee6054ece9eebffd590bbc3a03.jpg?rule=ad-image,11176.0,2,,34.0,,,1.0,2.0,"['appartement', 'rue', 'quartier', 'immeuble', 'ancien', 'quatre appartements', 'ascenseur', 'cour', 'calme', 'possibilite', ""salle d'eau"", 'douche', 'eau', 'individuelle', 'chauffage', 'individuel', 'securise', 'porte', 'travaux a prevoir', 'renovation', 'cave', 'travaux', 'abstenir', 'appartements', 'prevoir']",leboncoin,1999712485,2021-06-16T11:34:32.000Z,,Appartement 2 pièces Paris 11è,sale,flat,"2 pièces 34,58 m2 loi Carrez
A l'angle de la rue du Chemin Vert et du passage du Chemin Vert, à quelques minutes des métros Saint-Ambroise, Richard Lenoir et Chemin Vert, dans un quartier recherché en pleine évolution.
Au premier étage d'un petit immeuble ancien de deux étages et quatre appartements, sans ascenseur, exposition nord-est, sur une cour pavée intérieure arborée, au calme.
Entrée avec fenêtre, séjour avec fenêtre, chambre avec fenêtre, cuisine séparée avec gaz (possibilité de cuisine américaine), salle d'eau avec douche, WC et fenêtre.
Eau chaude individuelle au gaz.
Chauffage individuel électrique
Accès sécurisé par 2 codes et porte blindée.
Travaux à prévoir (rénovation totale et mise aux normes).
Ravalement façade en cours de vote
Belle cave voûtée (14,42 m2) saine avec porte blindée neuve et sol ciment
Charges courantes 2020 hors travaux environ 240€ par trimestre
Taxe foncière 410€
Agence s'abstenir",https://www.leboncoin.fr/ventes_immobilieres/1999712485.htm,380000.0,2021-06-16T13:50:06.225Z,2021-06-16T13:50:06.225Z,[],60ca018ea410b40b606b8066,Paris 11e,75011,75056,75,12,"[2.3812, 48.858]",147470,Saint Ambroise,True,986.34,0.031,8251.0,11060.0,14236.0,0.01,,2,Paris,11.0,2.3812,48.858000000000004,Cave,WorksRequired,,,,,,,,,
,5616336,,,professional,https://photos.lesiteimmo.com/biens/23083837/0/original/1623849011?format=320x192^cc,1920.0,2,1.0,35.0,,,2.0,12.0,"['t2', 'cote', 'rue', 'immeuble', 'ancien', 'ascenseur', 'douche', 'appartement', 'place', 'gare', 'ideal investisseur', 'lots', 'investisseur']",lesiteimmo,23083837,2021-06-16T00:00:00.000Z,,Appartement 2 pièces 35 m²,sale,flat,"T2 marseillais exclusivite marseille 13003 - belle de mai - t2 d'environ 35 m², au 2eme étage coté rue d'un immeuble ancien sans ascenseur. Situé rue bernard, il se compose d'un séjour / cuisine, une chambre, salle de douche, wc séparé ? Double vitrage sur tout l'appartement. Idéalement situé à 5mn de la place bernard cadenat, proche de la friche de la belle de mai, du couvent, et de la gare saint-charles. Idéal investisseur dpe : vierge. Copropriété de 8 lots. Charges annuelles : 600 euros. Taxe foncière : 436euros.",https://www.lesiteimmo.com/acheter/appartement-2pieces/marseille-3-13003/23083837,67200.0,2021-06-16T13:41:57.392Z,2021-06-17T10:00:01.086Z,"[{'_id': '60ca0c203e1f431c604054ed', 'origin': 5, 'adId': '173409159', 'url': 'https://www.seloger.com/annonces/achat/appartement/marseille-3eme-13/belle-de-mai/173409159.htm', 'lastCheckDate': '2021-06-16T14:35:05.730Z', 'date': '2021-06-16T14:35:12.362Z'}, {'_id': '60ca2a023e1f431c604b7e7b', 'origin': 6, 'adId': 'apimo-5616336', 'url': 'https://www.bienici.com/annonce/apimo-5616336', 'lastCheckDate': '2021-06-16T16:42:23.111Z', 'date': '2021-06-16T16:42:42.100Z'}, {'_id': '60cafbff3e1f431c608f70bd', 'origin': 7, 'adId': '35703171', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35703171.html', 'lastCheckDate': '2021-06-17T07:38:39.849Z', 'date': '2021-06-17T07:38:39.928Z'}, {'_id': '60cb1b353e1f431c60976e51', 'origin': 1, 'adId': '43378774', 'url': 'https://www.avendrealouer.fr/vente/marseille-13/b-appartement/2-pieces/loc-101-5415/fd-43378774.html', 'lastCheckDate': '2021-06-17T09:51:44.219Z', 'date': '2021-06-17T09:51:49.145Z'}]",60c9ffa5d6e97405bd266bf0,Marseille 3e,13003,13055,13,21,"[5.3809, 43.3117]",48990,Belle de Mai,True,465.5,0.083,1187.0,1777.0,2512.0,0.08,,2,Marseille,3.0,5.3809,43.3117,,,,,,,,,,,
,5616192,,,professional,https://photos.lesiteimmo.com/biens/23083836/0/original/1623849011?format=320x192^cc,2556.0,2,1.0,45.0,46.0,,0.0,4.0,"['t2', 'terrasse', 'jardin', 'residence', 'calme', 'rez de jardin', 'place', 'parking', 'appartement', ""salle d'eau"", 'gardien', 'piscine', 'lots', 'rez', 'eau']",lesiteimmo,23083836,2021-06-16T00:00:00.000Z,,Appartement 2 pièces 45 m²,sale,flat,"T2 Terrasse + Jardin Marseille 13014 - Saint-Barthélémy Dans une résidence calme et sécurisée, Connexion vous propose en ce T2 d'environ 46 m² en rez-de-jardin, avec Terrasse, Jardin, et une place de parking L'appartement se compose d'un séjour et sa cuisine, une chambre, une salle d'eau, wc, terrasse, jardin, place de parking. très calme. Vous trouverez dans la résidence un gardien, un jardinier, ainsi qu'une piscine. Visite virtuelle disponible sur demande DPE : D - Nombre de lots : 35 - Charges mensuelles : 75euros / mois - taxe foncière : 896euros.",https://www.lesiteimmo.com/acheter/appartement-2pieces/marseille-14-13014/23083836,115000.0,2021-06-16T13:41:50.441Z,2021-06-17T10:00:01.086Z,"[{'_id': '60ca0fa13e1f431c604195d3', 'origin': 5, 'adId': '173409161', 'url': 'https://www.seloger.com/annonces/achat/appartement/marseille-14eme-13/saint-barthelemy/173409161.htm', 'lastCheckDate': '2021-06-16T14:50:05.823Z', 'date': '2021-06-16T14:50:09.096Z'}, {'_id': '60ca2a053e1f431c604b7fbc', 'origin': 6, 'adId': 'apimo-5616192', 'url': 'https://www.bienici.com/annonce/apimo-5616192', 'lastCheckDate': '2021-06-16T16:42:23.117Z', 'date': '2021-06-16T16:42:45.993Z'}, {'_id': '60cafc003e1f431c608f70bf', 'origin': 7, 'adId': '35703173', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35703173.html', 'lastCheckDate': '2021-06-17T07:38:39.969Z', 'date': '2021-06-17T07:38:40.039Z'}, {'_id': '60cb1b273e1f431c60976c00', 'origin': 1, 'adId': '43378776', 'url': 'https://www.avendrealouer.fr/vente/marseille-13/b-appartement/2-pieces/loc-101-5415/fd-43378776.html', 'lastCheckDate': '2021-06-17T09:51:31.841Z', 'date': '2021-06-17T09:51:35.476Z'}]",60c9ff9ed6e97405bd2665c6,Marseille 14e,13014,13055,13,21,"[5.3887, 43.3426]",63222,Saint Barthélémy,True,580.0500000000002,0.061,1289.0,2061.0,2861.0,0.24,,2,Marseille,14.0,5.3887,43.3426,Garden,Parking,SwimmingPool,Terrace,GroundFloor,,,,,,
,,,,individual,https://upload.pap.fr/photos/D79/QUSK32316I587H0.jpg,13961.0,3,2.0,77.0,,,,,"['refait a neuf', 'lumineux', '2 chambres', 'bureau', 'douche', 'refait', 'neuf']",pap,437900665,2021-06-15T22:00:00.000Z,,Appartement 3 pièces 77 m²,sale,flat,"3 pièces de 77,3m²  (76,3 Carrez) entièrement refait à neuf dans des matériaux haut de gamme en plein coeur de Paris. Extrêmement lumineux (10 fenêtres !) et plan parfait.
Grand séjour-cuisine de 40m². 2 chambres (14 et 10m²). Cuisine ouverte, plan de travail granit noir Zimbabwe, ilot (et bureau) en noyer massif. Grande douche à l'italienne, wc séparés. 2 postes de télétravail câblés ethernet.",https://www.pap.fr/annonces/-r437900665,1075000.0,2021-06-16T13:41:40.547Z,2021-06-16T20:20:48.245Z,[],60c9ff94d6e97405bd265bd9,Paris 1e,75001,75056,75,12,"[2.3311, 48.864]",16395,,True,2519.44,0.028,9611.0,13494.0,20651.0,0.035,,3,Paris,1.0,2.3311,48.864,,,,,,,,,,,
,,,,professional,https://img.gensdeconfiance.com/?url=uploadcaregdc.s3.eu-west-1.amazonaws.com%2Fdouble-parking-paris-ranelagh-e7f5236-0-4242f64d-5969-41c5-bc82-db06ccc8c876.jpg&w=400&t=squaredown,,0,,,,,,,"['parking', 'sous sol']",gensdeconfiance,1534640,2021-06-16T13:35:17.000Z,,Vends Double Parking Paris 16ème - Ranelagh,sale,parking,"Chers GDC,
Keller Williams Monceau
Au sein d'une copropriété sécurisée de 1970, Keller Williams Monceau vous propose un double emplacement de parking.
Situé au premier sous sol, 2 grandes voitures de type berline, grand SUV ou 4X4 peuvent facilement manoeuvrer et stationner.
Alain C.
RSAC : ** *** ***
* ** ** ** **",https://gensdeconfiance.com/fr/annonce/double-parking-paris-16-ranelagh-e7f5236,105000.0,2021-06-16T13:41:11.340Z,2021-06-16T23:15:56.957Z,"[{'_id': '60ca10273e1f431c6041c2d9', 'origin': 7, 'adId': '35690145', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35690145.html', 'lastCheckDate': '2021-06-16T14:52:23.133Z', 'date': '2021-06-16T14:52:23.322Z'}, {'_id': '60ca1de33e1f431c6046f4aa', 'origin': 6, 'adId': 'keller-williams-1-34_1_12-48144', 'url': 'https://www.bienici.com/annonce/keller-williams-1-34_1_12-48144', 'lastCheckDate': '2021-06-16T15:50:38.223Z', 'date': '2021-06-16T15:50:59.144Z'}]",60c9ff77d6e97405bd263dbe,Paris 16e,75016,75056,75,12,"[2.2488, 48.8531]",168554,,,,,,,,,,parking,Paris,16.0,2.2488,48.8531,,,,,,,,,,,
,,,,professional,https://img.gensdeconfiance.com/?url=uploadcaregdc.s3.eu-west-1.amazonaws.com%2Fcharmant-appartement-etage-chambres-paris-cd2ac37-0-5e22d78c-b300-4d76-bfe6-38c8e684df06.JPG&w=400&t=squaredown,15132.0,0,2.0,76.0,,,2.0,,"['appartement', '2 chambres', 'immeuble', 'ascenseur', 'salle a manger', ""salle d'eau"", 'independante', 'salle de bain', 'balcon', 'sud', 'rue', 'cave', 'eau']",gensdeconfiance,1534637,2021-06-16T13:34:45.000Z,,"Vends Charmant appartement au 2ème étage - 2 chambres, 76m² - Paris 17ème",sale,flat,"Chers GDC,
Je vous propose au sein d'un bel immeuble début XXème, un charmant appartement de 76m² au deuxième étage avec ascenseur d'une copropriété bien entretenue. Ce bien est actuellement en configuration une chambre, modifiable aisément en deux chambres. Il est composé d'un double séjour-salle à manger, une salle d'eau, une cuisine indépendante, une salle de bain et un très joli balcon exposé plein Sud. Belle hauteur sous plafond, ce bien bénéficie d'un emplacement parfait, à deux pas de Villiers, de la rue du Rocher, des commerces. A deux pas de Fénélon. Une cave complète ce bien.",https://gensdeconfiance.com/fr/annonce/charmant-appartement-au-2eme-etage-2-chambres-76m-paris-17-cd2ac37,1150000.0,2021-06-16T13:40:56.533Z,2021-06-16T23:15:56.957Z,[],60c9ff68d6e97405bd263040,Paris 17e,75017,75056,75,12,"[2.3193, 48.892]",168737,,True,2242.76,0.023,8130.0,11578.0,15319.0,0.307,,0,Paris,17.0,2.3193,48.891999999999996,Lift,Balcony,Cave,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/92/4f/7c/924f7c56eebbc25743eadf85812b8187b4867096.jpg?rule=ad-image,3661.0,3,1.0,56.0,,,1.0,,"['t3', 'abstenir', 'metro', 'tramway', 'renove', 'immeuble', 'ensemble', 'salon', ""salle d'eau"", 'balcon', 'cave', 'electricite', 'parquet', 'eau', 'sud', 'calme', 'rue']",leboncoin,1999706818,2021-06-16T11:22:08.000Z,,T3 56m2 Cinq Avenues,sale,flat,"AGENCE S'ABSTENIR :)
En plein 4eme arrondissement, à 2 pas du métro 5 avenues, du tramway et du palais Longchamp venez découvrir ce T3 de 56m2 entièrement rénové du sol au plafond.
Au 1er étage d'un immeuble marseillais en bon état général, il se compose de la manière suivante :
1 entrée de 3.5m2 qui dessert l'ensemble des pièces à vivre
1 salon de 18m2
1 cuisine séparée de 8m2
1 grande chambre de 12m2
1 chambre de près de 9m2 qui fait office de dressing actuellement
1 salle d'eau de 5m2
Des WC séparés de 2m2
Un balcon de 3m2
Une cave
Les plus :
- électricité aux normes
- clim réversible
- radiateurs à inertie
- sol carrelage imitation parquet et carreau de ciment dans les salles d'eau
- exposition Sud Ouest
La cuisine et la grande chambre donne sur de grands jardins arborés sans vis à vis et au calme
Le salon et la seconde chambre donnent sur une rue peu passante.
Plus de photos sur demande.
Je répète : AGENCE S'ABSTENIR",https://www.leboncoin.fr/ventes_immobilieres/1999706818.htm,205000.0,2021-06-16T13:40:07.684Z,2021-06-16T13:40:07.684Z,"[{'_id': '60ca0afe3e1f431c603fd19a', 'origin': 2, 'adId': '1999737079', 'url': 'https://www.leboncoin.fr/ventes_immobilieres/1999737079.htm', 'lastCheckDate': '2021-06-16T14:30:09.415Z', 'date': '2021-06-16T14:30:22.409Z'}]",60c9ff371c5e2a05abe4a6a5,Marseille 4e,13004,13055,13,21,"[5.4018, 43.3059]",48791,Cinq Avenues,True,762.16,0.045,1731.0,2544.0,3380.0,0.439,,3,Marseille,4.0,5.4018,43.3059,Balcony,Cave,,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/26/b9/be/26b9be193a4e5bdad00251186758591f21d23030.jpg?rule=ad-image,11071.0,1,,28.0,,,0.0,,"['appartement', 'porte', 'studio', 'mezzanine', 'rez de chaussee', 'pierre', 'propriete', 'mairie', 'rue', 'quartier', 'rez']",leboncoin,1999707229,2021-06-16T11:23:02.000Z,,Appartement 28m2 porte saint-martin,sale,flat,"Magnifique studio de 28m2 + mezzanine
Rez-de-chaussée
Pierre apparentes
3,50 m de hautour sous plafond
Traversant sur deux cours
Tout équipé et fantastiquement bien agencé.
Très faibles charges de co-propriété : 40 euros par mois
Au pieds de la mairie du Xème rue du faubourg saint-martin dans un quartier vivant et animé entouré de commerces, marchés et restaurants.",https://www.leboncoin.fr/ventes_immobilieres/1999707229.htm,310000.0,2021-06-16T13:40:07.351Z,2021-06-16T13:40:07.351Z,[],60c9ff371c5e2a05abe4a539,Paris 10e,75010,75056,75,12,"[2.3604, 48.8786]",90836,,True,815.36,0.032,7812.0,10846.0,14343.0,0.021,,Studio/T1,Paris,10.0,2.3604,48.8786,GroundFloor,,,,,,,,,,
,1752,,,professional,https://s.pro-immobilier.leboncoin.fr/api/v1/prd-media/images/ACCPI99712/43368110/cbc286a4-f8b3-4133-bd01-a739e18e5148?rule=resize-to-jpeg,1800.0,2,1.0,40.0,,,2.0,,"['t2', 'gare', 'metro', 'lumineux', 'appartement', 'loue']",avendrealouer,43368110,2021-06-16T22:12:02.000Z,,Grand T2 Proche Gare,sale,flat,"Entre la gare Saint-Charles et le Métro National, venez découvrir ce grand beau T2.
Très belle entrée, séjour lumineux et cuisine séparée, une chambre, salle de bains avec WC.
L'appartement est idéal pour s investisseurs. loué actuellement à 650 euros cc 07 81 94 55 21",https://www.avendrealouer.fr/vente/marseille-13/b-appartement/2-pieces/loc-101-5415/fd-43368110.html,72000.0,2021-06-16T13:40:07.299Z,2021-06-17T07:16:56.019Z,"[{'_id': '60ca5d6a3e1f431c605f2d61', 'origin': 5, 'adId': '173405323', 'url': 'https://www.seloger.com/annonces/achat/appartement/marseille-3eme-13/belle-de-mai/173405323.htm', 'date': '2021-06-16T20:22:02.543Z', 'lastCheckDate': '2021-06-16T13:40:07.299Z'}]",60c9ff37d930c905acca1b1a,Marseille 3e,13003,13055,13,21,"[5.3809, 43.3117]",48990,,,532.0,0.08900000000000001,1187.0,1777.0,2512.0,0.013,,2,Marseille,3.0,5.3809,43.3117,SoldRented,,,,,,,,,,
,,,,individual,,,0,,,,,,,"['place', 'parking', 'securise', 'sous sol']",leboncoin,1999708176,2021-06-16T11:24:46.000Z,,Place de parking VINCI Général Gouraud Champ de mars Paris 7ème,sale,parking,"Paris VII CHAMP DE MARS - Place du Général Gouraud, croisement avenues Rapp et La Bourdonnais, parking sécurisé 2ème sous-sol éclairé et surveillé 24 h / 24. Accès par rampe.
Emplacement n°252.
Amodiation jusqu'au 29 avril 2067.
Charges annuelles pour 2021: 510 euros.
Pour plus de renseignements, n'hésitez pas à me contacter.",https://www.leboncoin.fr/ventes_immobilieres/1999708176.htm,65000.0,2021-06-16T13:40:06.984Z,2021-06-16T13:40:06.984Z,[],60c9ff361c5e2a05abe4a400,Paris 7e,75007,75056,75,12,"[2.3134, 48.8543]",52193,,True,,,,,,,,parking,Paris,7.0,2.3134,48.8543,,,,,,,,,,,
,340933708787-304121,,,professional,https://photos.ubiflow.net/340369/305838270/photos/1.jpg?20210615113609,7882.0,4,3.0,85.0,,,4.0,,"['appartement', 't4', 'garage', 'terrasse', 'duplex', 'quartier', 'sous sol', 'commercial']",figaro,34529845,2021-04-20T21:17:58.000Z,,Appartement 4 pièces 85 m²,sale,flat,"MARSEILLE 8EME ARRONDISSEMENT, appartement T4 , avec garage, terrasse, 3 chb
Venez découvrir ce beau duplex en étage élevé avec une belle terrasse dans le quartier prisé de St Anne .
Vous apprécierez son séjour avec son plafond cathédral et ses baies vitrées qui vous apporteront une très belle luminosité.
Un garage en sous sol complète ce bien .
Réseau Immobilier CAPIFRANCE - Votre agent commercial Frédéric JOLY 06 63 09 27 91 - Plus d'informations sur le site de CAPIFRANCE",https://immobilier.lefigaro.fr/annonces/annonce-34529845.html,670000.0,2021-06-16T13:37:28.631Z,2021-06-17T04:48:44.747Z,[],60c9fe98ca945414b49976df,Marseille 8e,13008,13055,13,21,"[5.382, 43.2542]",82208,Sainte Anne,True,1348.1,0.024,2763.0,4156.0,5754.0,0.897,,4,Marseille,8.0,5.382000000000001,43.2542,Balcony,Garage,Cave,Terrace,,,,,,,
,862660-9-862660-9,,,professional,https://passerelle.static.iadfrance.com/photos/realestate/2020-12/product-873568-1.jpg?bridge=explorimmo&ts=202106160006,5198.0,2,1.0,40.0,,,4.0,,"['calme', 'exceptionnel', 'residence', 'maison', 'arbres', 'appartement', 'terrasse', 'sous sol', 'belle vue', 'independant', 'commercial', 'vue']",figaro,32126383,2020-12-04T05:27:31.000Z,2021-04-23T02:41:48.000Z,Appartement 2 pièces 40 m²,sale,flat,"iad France - Romain REVERSAT (06 03 61 43 84) vous propose : Emplacement calme et recherché à proximité immédiate du 9ème arrondissement, vous profiterez d'un cadre végétal exceptionnel. Vous trouverez également des commodités à proximité de la résidence et surtout le Parc de la Maison Blanche. La résidence offre un cadre de vie paisible et verdoyant avec son magnifique espace boisé (Environ 200 arbres plantés). La résidence aux lignes contemporaines et épurées vous ravira. L'appartement en question est de Type 2 de 40m² environ au 4ème étage avec une terrasse de 14m² environ. L'appartement bénéficie de 2 places de stationnement en sous-sol. Belle prestations comme de larges baies vitrées, vidéophone, SDB aménagé, WC suspendu, volants roulants électriques... Vous recherchez une belle vue dégagée sans vis-à-vis donc n'hésitez pas. Pour plus de renseignements, j'attends votre appel pour éventuellement faire une visite...
Honoraires d'agence à la charge du vendeur. Bien non soumis au DPE. La présente annonce immobilière a été rédigée sous la responsabilité éditoriale de M. Romain REVERSAT (ID 3421), mandataire indépendant en immobilier (sans détention de fonds), agent commercial de la SAS I@D France immatriculé au RSAC de MARSEILLE sous le numéro 535 171 326, titulaire de la carte de démarchage immobilier pour le compte de la société I@D France SAS.
Retrouvez tous nos biens sur notre site internet. www.iadfrance.com",https://immobilier.lefigaro.fr/annonces/annonce-32126383.html,207923.0,2021-06-16T13:35:53.567Z,2021-06-17T04:47:21.734Z,[],60c9fe39ca945414b49952d6,Marseille 10e,13010,13055,13,21,"[5.4306, 43.2732]",56512,,,557.6,0.032,1899.0,2656.0,3764.0,0.957,,2,Marseille,10.0,5.4306,43.2732,Parking,Terrace,Intercom,,,,,,,,
,dm-885,,,professional,https://file.bienici.com/photo/keller-williams-1-34_1_22-27708_media.kwfrance.com_properties_pictures_5_0_5_9_5_5f7b0611b5a09.jpg_v_1620198472,3425.0,2,1.0,40.0,,,6.0,15.0,"['appartement', 'residence', 't2', 'ascenseur', 'place', 'parking', ""salle d'eau"", 'renove', 'meuble', 'independante', 'balcon', 'avec vue', 'vue mer', 'travaux', 'projet', 'quartier', 'port', 'station', 'metro', 'tram', 'eau', 'vue', 'mer']",bienici,keller-williams-1-34_1_22-27708,2021-06-16T15:18:33.906Z,,Appartement Marseille 2 pièce(s) 40 m2 13003,sale,flat,"Keller Williams vous propose à la vente, au sein de la nouvelle résidence Docks Libres 2, 13003 Marseille, un appartement T2 de 40m2 au 6ème étage avec ascenseur.
Une place de parking privative complète ce bien.
Il se compose d'une cuisine entièrement équipée, d'une salle d'eau entièrement rénové  (meuble vasque et miroir, sèche-serviettes et WC), d'une chambre indépendante, ainsi qu'un balcon de 10m2 avec vue dégagée.
L'appartement offre en arrière plan une vue mer. Il fait face aux collines de l'Estaque et au futur parc Bougainville dont les travaux vont débuter en 2021.
Pour découvrir le projet: https://www.euromediterranee.fr/projets/parc-bougainville
Situé au coeur d'un quartier en totale transformation (Euro-Méditerranée 2), la résidence est à proximité immédiate de nombreux commerces (terrasses du port) de la station de Métro National, de la station de Tram Arenc le Silo et des axes autoroutiers A55 et A7.
Pour plus d'informations, veuillez contacter Diary M'BAYE:
Par téléphone au 07 83 18 58 14.
Par mail à diary.mbaye@kwfrance.com
N°RSAC: 885 007 021
Référence annonce : DM-885",https://www.bienici.com/annonce/keller-williams-1-34_1_22-27708,137000.0,2021-06-16T13:34:53.514Z,2021-06-17T06:59:16.428Z,"[{'_id': '60ca164c3e1f431c60442c29', 'origin': 7, 'adId': '31950333', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-31950333.html', 'date': '2021-06-16T15:18:36.806Z', 'lastCheckDate': '2021-06-16T13:34:53.514Z'}, {'_id': '60ca1e773e1f431c60473d36', 'origin': 1, 'adId': '39532358', 'url': 'https://www.avendrealouer.fr/vente/marseille-13/b-appartement/2-pieces/loc-101-5415/fd-39532358.html', 'lastCheckDate': '2021-06-16T15:53:26.819Z', 'date': '2021-06-16T15:53:27.182Z'}]",60c9fdfdca945414b4993a21,Marseille 3e,13003,13055,13,21,"[5.3809, 43.3117]",48990,,True,532.0,0.047,1187.0,1777.0,2512.0,0.927,,2,Marseille,3.0,5.3809,43.3117,New,Lift,Balcony,Parking,Terrace,SeaView,,,,,
